,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
2413,0.21775849933901115,0.38436990646316405,0.2549714461850334,0.2546774687538197,-0.15342662952054922,-0.05089526896515755,0.03355512290639745,-4.950060784463363e-05,0.0003311875700968492,-0.00027523346584332556
2414,0.2377293538409965,0.37900179029155645,1.2573561663528308,0.21616178813740775,-0.13714704744323938,0.0013576778670062878,-0.01078640628245646,0.00016115028369520132,-0.00018449345657319015,-0.00044660094935863555
2415,0.25127134572552456,0.35358584997679254,1.2740525225752608,0.30184587458381557,0.1129638260268907,0.09112382456931872,-0.07489656196996651,-0.0009706687650402073,2.327229658792302e-06,0.000268422152281265
2416,0.21297154806693178,0.3881995111103719,0.23405906820904582,0.22699102079094255,0.12765272883043122,0.039283826633413815,-0.056780913515829305,0.0001678700202074469,-0.0006975145190181012,-0.00029730806795879097
2417,0.20132469812385687,0.3573275756903294,1.2207038525570706,0.27873977173801173,0.16215155343540738,0.06526290693024436,-0.03905215157254201,-0.0008829454334242512,-0.00027973592516376193,-0.0003499969177512903
2418,0.2544167172649351,0.3787753280607636,1.2661319191615907,0.3719114873174285,0.07496364062571581,-0.09396523687467656,0.08517484923820703,0.0007717454571125634,0.00048241913956613837,-0.00031466224990670715
2419,0.22630929362675095,0.3742143968377026,0.27066410126015744,0.23077841221774464,-0.024121373594608947,0.00775446908276331,0.0757554465663682,0.0005509970743016344,0.0007188897115286042,-0.000713210366738747
2420,0.20029597735681884,0.3584855611680234,1.255206063300358,0.30451754100084166,-0.13117815728345197,-0.06686592244381091,0.0890936474052001,5.373020559153326e-05,0.0007612709288100266,5.120391198848917e-05
2421,0.2037820149134172,0.39753937165534114,0.2329623563979771,0.3197699277183133,-0.06207629693241015,0.019979249402374874,0.006922063205711357,0.0006394835565817669,-0.00048818702319429886,-0.0006887069015249889
2422,0.23176911553045876,0.3775277762686288,0.25400572251309145,0.24721175707123966,0.17142868537960038,-0.07578908309335651,-0.07126261555223995,-5.5600240496892525e-05,0.0002022863542818368,-0.000991249383901107
2423,0.2107205843457736,0.39814078883712734,0.2509799171104596,0.21988191247629407,0.19628765398399428,-0.004270721867087129,-0.08398593075834333,0.0008145878222846877,-0.0001340057576777056,0.000331697696737306
2424,0.2446545014381939,0.37125626814132473,1.2280067663428942,0.3068384143124748,-0.025908234901829003,0.08430751211238396,0.0005387371838169175,-0.00013554944744601925,-0.00039241264721294705,-0.0008466163035537069
2425,0.20808706104002478,0.37956277737504573,0.22902020467817513,0.3135368432221394,0.12153552527330641,0.060733633779868734,-0.06265085327096107,0.0007041267880550292,0.0006163778448308654,-0.0005435282319793868
2426,0.2007928105693748,0.3654115141099904,1.2541631123575927,0.24185638531758077,-0.08020566395165135,-0.054838584588086194,-0.08880178226926619,-0.0009169700330891022,-0.00022384179836040395,-9.427605067089241e-05
2427,0.2537054119681583,0.3966320278576827,0.22866077773996846,0.24290861591689492,-0.11613859338554802,0.09130349106604024,0.05638641595975272,0.0007039481804084725,0.0007411837190138043,-0.00026253772319029126
2428,0.23260038153679624,0.39584423384404016,0.27273820170551144,0.3444320526814414,0.008137634877425581,-0.07730528802725663,0.02244107337785259,-0.0009242935278581108,-0.0009052335226449207,-0.0007624543010623866
2429,0.2582141135953064,0.3920456417938797,0.25598638618528574,0.3235175640002765,-0.1575599877507836,-0.059360631845727777,-0.010163067481162386,-0.00033424722351678285,-0.0005929589956489951,-0.00029723304254666426
2430,0.2553875546879125,0.3926366428808519,0.2230606349055979,0.3624318205474812,-0.048406407724278566,0.04689093606661643,-0.020277078898110812,-0.0004321226486561769,0.0006147021863477584,0.0009206040523946682
2431,0.222789563778319,0.37125945173093733,0.23200237669176235,0.3580909477426565,-0.182327682921682,0.00964099875994226,-0.018722081975246024,0.0009787341341607621,0.0003332536444529122,-0.000497231810846069
2432,0.2429953536337578,0.36539331297054856,0.2270225114919657,0.32818641593582276,0.07912373826920521,-0.011349489295111523,-0.04339946688361789,0.00046891503473279485,-0.0007612295264373829,0.0006494476772564821
2433,0.2526553590267027,0.3631695042640509,0.2722487085854753,0.28220448729481123,-0.09631166619769989,-0.02733660709238586,0.021911907981618864,-0.00048103274803630146,-0.0005321750840129654,-0.0005881746338726219
2434,0.252412252181624,0.38792541965651806,0.23069994190128487,0.3862584642303051,-0.11394130708349742,0.019579714449153032,-0.07226680947430592,-0.000979895388930387,0.00034612524813646263,-0.0008249013001787296
2435,0.20985734553792018,0.39606471700865,0.25984876410176416,0.3897720413649583,-0.17280016298238313,0.016126368140326225,0.055942506492555916,-0.0006026352004717954,0.0004557817695139356,0.0005973757735278158
2436,0.23528761229176004,0.36490704065675306,0.27243160480733464,0.37991111436203867,-0.044660739156162255,-0.015030304228218855,-0.09027596348228357,-2.3660855876504218e-07,0.00046533791060155046,0.000716516371165833
2437,0.24833282823632785,0.36105823265452114,0.26103684739185773,0.3163774269517257,0.12327668591179458,0.04887863247989266,-0.0692754940714786,-0.0007072250782833263,-0.0009672852443873932,-0.00031163833892814633
2438,0.2443251198040958,0.3986542469933942,1.22540076252019,0.3468788978607924,-0.10195648378847447,0.01590715937264295,0.021026936375507038,-0.0008852401918673998,-0.0005116910074320716,-0.00011502713282017995
2439,0.20751575249526327,0.3978029820868262,0.27224777343732065,0.2940487613836997,-0.15555620269074716,0.08121348123021546,-0.02741142975339382,-0.000256541080457586,-0.0002324049161043962,-0.0007762523474278447
2440,0.22519342726773223,0.38801921186562655,1.2212770725162791,0.36240259369773115,-0.19444143822555127,-0.08387523557982711,-0.04263902173131382,0.000895024396226203,-0.00026033025159375085,-0.0006309655687629849
2441,0.24626054836333466,0.37702136467414654,1.2601774909545984,0.32596249454270754,-0.11285740587228364,0.05769970376569497,-0.09094603154129599,-0.0003490944836553706,-0.0006775862625133604,0.0009157954914074172
2442,0.2360401461824819,0.392781489849767,0.24187798114310607,0.3389248854834377,0.1826269466711986,-0.08903043878649718,-0.027621319152621213,0.0006521849768669581,0.0007476094476794692,0.0008587916888085042
2443,0.25223128354053614,0.37269327653712425,1.2374559692738423,0.35541829172783357,0.12984676138143575,-0.031243676953686503,0.0011356543807048841,0.00011375421295352242,0.0007443117841801994,0.000710355485270202
2444,0.21726765703131995,0.392366346427639,1.266097219517265,0.25962198775442896,0.1450909417007999,-0.013642852686763823,0.05821240924280838,-0.0001727102631592268,3.683314010907647e-05,0.0007129396968256531
2445,0.256363076169808,0.35235953755478383,0.26559746544022395,0.3588544547801886,0.18051076656347437,0.08113415366130686,0.05040855267565167,-8.022701550784597e-05,0.00022519895422754314,-0.0005556701681285288
2446,0.22766514049636288,0.37179930778717857,0.24969254313780587,0.350447643994036,-0.18175747656565566,0.03802956831069007,0.05788752911686165,0.0008705163102539612,-0.0005874726591788588,0.00010949437682801553
2447,0.22418866290107847,0.35648170925907113,1.2522457227526995,0.28754338566508747,-0.0384578660425213,0.08087395907325737,0.04322022949789345,0.0009083833710164867,-0.00047276234837851413,-0.00024741989119693626
2448,0.20377501189570196,0.3663320145132625,1.2487134777353104,0.38567355246963886,0.07144113583707762,-0.07721025645326496,-0.08996415994019175,-0.0009489926743205799,0.0005797036140956567,0.0007344787776520255
2449,0.22056069868359338,0.3516718829162105,0.264084661939798,0.2106537889250325,0.13645091093716355,-0.03661259403988837,0.006968951795787867,-0.0007521953067539126,0.0009407624135734374,0.0003557731207373279
2450,0.23823635623007244,0.355894245821325,1.265500755230137,0.39280970315348007,-0.12003816260839302,0.01874023199992654,-0.045721007308152255,0.0008845579271843291,-0.0005966312570481329,0.0006545846296959932
2451,0.22213006959503406,0.3931737989613978,1.2470580967922142,0.25273632081398584,0.13771986750815068,-0.06674823970950405,-0.021639151494783945,0.0008481283185474515,0.00021765623879149492,-0.0005506928310893538
2452,0.25336326642214113,0.36200229631748254,0.26961613844153953,0.3678101135213176,0.020615147429808245,-0.07903376449886478,0.09262716900818413,0.00021997349566813787,0.0009859799569556975,-0.00041929817460893345
2453,0.23433577295426786,0.3755308302802665,1.2708001035063021,0.25798766550374097,0.007981980520430643,-0.061928291416407634,0.036276952628695514,0.000923453387231884,-0.0007518445975981709,0.00043731732189338196
2454,0.22305129199037702,0.39823579127576975,1.2574846999450515,0.22366704548438066,0.12122097497047907,0.009252805734018807,0.04786497247334348,0.000659602630792623,-0.00028825133525833206,0.00017587413942302143
2455,0.24234190764857175,0.39477646523400883,1.2229176056791315,0.3245253901349381,-0.1856853972690531,0.09801631781002595,-0.0393066318459536,0.00010773305898552962,0.0007954673001509603,-0.0007363287114519284
2456,0.21445199031392706,0.3955285665622961,1.2578417745646218,0.2604122199168948,0.1267028201841392,0.061468179323332484,-0.013499520271853596,0.00019013634097888275,-0.000570131696788559,-7.237982257387893e-05
2457,0.2481992794546817,0.3638255210271935,1.2355752041132126,0.30466219498338687,-0.19955568999312856,-0.0008662166670301008,-3.1649251730409e-05,-0.0007693654071852936,0.0002996561786008593,0.0001115495314399802
2458,0.20505197397422004,0.37849768734113487,0.25864088952266506,0.2226175281836869,0.19330395422083357,-0.07716243149934057,0.06229523193343353,0.0006815911429334754,-0.0009783144512681904,-0.00023958574384529217
2459,0.251813044246558,0.3674530530932648,0.268753813891746,0.35555345871047367,-0.12647740421592402,0.04999670476881393,0.08635508595913793,0.000320506128583033,-0.0009679533997457126,-0.0001177291191452128
2460,0.2070360708394947,0.36481570922933027,0.23580995121700807,0.31252842604615283,0.196064286353673,-0.0011497154237536666,0.09255748223445087,0.00020419637949113277,-0.00036977002193798556,-0.0003787947559465366
2461,0.2234554429534409,0.3743232899617536,1.2513264194952698,0.2805905807434488,-0.0620403383085352,-0.06793967194495205,-0.08206627624407792,0.0002526378411825316,-0.00015306492169724127,-0.000984630348517829
2462,0.24875566376109612,0.3667845876999023,0.23672679332594532,0.30095258238629047,0.07004209057741206,-0.07453167851077316,-0.008804417790308855,-0.0008646491113055646,-8.816022832802608e-05,0.00048089125096260226
2463,0.24496093608362338,0.3676506719414866,0.2439996040779555,0.33361821064225805,0.1532145306854062,-0.007767565653568953,0.07951583435795073,0.000888413276542461,-0.00043963914541378444,-0.000843917545132717
2464,0.20760199749044467,0.39284134338106025,0.2236400303266123,0.3700738252405648,-0.06337652746001954,0.013737981404321448,-0.004142720649205914,0.0005826561566570116,-0.0006934305434140792,0.0007480071724125534
2465,0.23735371572469288,0.3595507352626227,1.222272529942403,0.3121326452379384,-0.05646154484132068,0.022761910354834575,0.007825437870138702,0.00044184896086326125,0.00022835916936356118,-9.819941261965143e-05
2466,0.20951473359783407,0.3936723822114476,0.23405503788897755,0.33508265076765287,-0.11133801745958066,-0.061192251749536845,-0.017014318373081094,0.0008514453726224675,0.000752636222832735,-0.0004025447056166474
2467,0.20539654885204986,0.35906851985522903,0.2634547559989427,0.3842267876904877,0.08761591497888921,-0.06717271169132673,-0.056008079441763184,0.0007110990485274856,-0.0005673947329868187,-0.0004008259395751031
2468,0.2594054429345073,0.386304416863915,1.2758834989351369,0.20418763952760122,-0.1995808832067771,0.005233655736621906,0.01075175880666017,-0.0006116095271912405,0.0009157330382665019,-3.7728281206385e-05
2469,0.24828283226022613,0.36718949803758894,1.2217908510461974,0.2149579449609753,0.09487739416342567,-0.0016517934275757928,0.05672169124870194,-0.00035428793977526857,-0.0006816240490594328,-0.0007437200939324065
2470,0.2343158702914007,0.39240917297405065,0.22149204345125037,0.3657401917693948,0.18931230570024865,0.028537657120666804,-0.08633458182461107,0.0009300163469114983,0.0008986178830444897,-0.0005761915840101642
2471,0.20287495196759134,0.3777169354345145,1.2636723917075963,0.21960337671228403,-0.18870747001843227,-0.01105202674157564,-0.07104397205401279,-0.0003895585492892941,2.209256166564328e-05,6.4437460179898615e-06
2472,0.20562090395416066,0.3930850318109325,0.23340281090654766,0.2260452307438942,0.061688230658377974,0.0060654544216073025,-0.06500280435399271,0.0005307701028484703,2.863375786419536e-05,-0.0008109649812011173
2473,0.20852313286665775,0.3803373515268689,0.22718636438894724,0.35018824226251666,-0.19894492060588398,-0.003615898249462929,0.06488526144991896,0.0008333430920825701,0.0003560900975008356,0.0003306729997376299
2474,0.23627065756674268,0.36288026762290637,0.22712071396698597,0.2109326116527911,0.17590951341243666,0.0976417558495716,0.037804219207202006,-0.0004849572261060702,-0.0008311490744659466,0.00022930462127979025
2475,0.20139969402402108,0.3885426828121784,1.2724494376748827,0.20964376761464243,-0.11769746746207121,0.0032017914654747515,0.04380999735507521,0.0004023392782858881,1.2682949458264151e-05,0.0003759758999969903
2476,0.22008177586190755,0.37727333120781825,0.26646798052285636,0.35834522695751564,-0.06367721590738032,0.08966409598455322,0.024078236438508996,-0.00014896265629643927,-0.00010060004129140276,-0.00031655992413549014
2477,0.24576305778188368,0.38524710057181827,1.2287094762631838,0.317802551960066,-0.19075194477031562,0.00611714360218478,-0.005416702167711979,-9.96536687903393e-05,-0.00021840618189692513,-0.0007100050080526984
2478,0.239481779342238,0.3725695215657354,0.2579111701470744,0.20845322740994077,-0.15076760312313603,0.07760827788540497,0.07490650228349696,-0.0007662691542876677,0.0005288464262804061,0.000847788753401902
2479,0.21511926609869508,0.36830399410421977,0.2208263814673702,0.3621739700094232,0.13754187959184289,-0.05623462576575864,-0.06362188858198545,0.0008444119767338422,0.0006099690471960406,0.0009517408626888333
2480,0.20538779673155685,0.3989388560299769,1.2660399320222897,0.22501459429128712,0.18502995299611247,0.0023293849871519334,0.010923923774348615,-0.0009565128503541945,0.0005181840180291828,-0.0004032044738651752
2481,0.20729778139750654,0.35420193701798974,1.2566186795100809,0.25813728208659054,0.04300358982296734,-0.03988459610206468,-0.030093031444481125,0.0005474691310884613,-3.4324237372991995e-06,0.000929934932352781
2482,0.2263725667752141,0.375609136414756,0.253576120985875,0.27338699931444055,-0.0541319940743967,0.08304118209076045,-0.056656678783165985,-0.0009840111891787867,0.0005763466816453152,0.00017104858340662534
2483,0.2523771510405055,0.38670218019457125,0.27563242861523707,0.35816544411395407,-0.16271689832913028,-0.014286762630587951,-0.09879634231431303,0.00042214977854196714,0.000931186031591986,0.00042986299814681676
